month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,20,40.68763158162438,-74.0016255855426,21,2.54,0,4,3,19.94754196380164,3311,2021-12-20 20:00:00,0.949882950657221
12,2,20,40.781721203905846,-73.94594001485011,39,2.54,0,3,3,30.599580266994266,3312,2021-12-20 20:00:00,0.7846046222306222
12,2,20,40.7937704,-73.971888,32,2.54,0,1,2,10.627441648923806,3314,2021-12-20 20:00:00,0.33210755152886895
12,2,20,40.6847514,-73.99917254,23,2.54,0,4,0,18.151472910986147,3315,2021-12-20 20:00:00,0.789194474390702
12,2,20,40.7989937,-73.9662173778,47,2.54,0,0,2,11.149709079615858,3316,2021-12-20 20:00:00,0.2372278527577842
12,2,20,40.6686273,-73.98700053,24,2.54,0,2,0,20.04222434597974,3317,2021-12-20 20:00:00,0.8350926810824891
12,2,20,40.7839636,-73.9471673,39,2.54,0,3,0,33.42567110508452,3318,2021-12-20 20:00:00,0.857068489873962
12,2,20,40.66628697356258,-73.9889505310162,21,2.54,0,1,0,16.52517098534607,3319,2021-12-20 20:00:00,0.7869129040640985
12,2,20,40.79388982649832,-73.96304876524158,49,2.54,0,1,0,8.320410351834125,3320,2021-12-20 20:00:00,0.169804292894574
12,2,20,40.6831164,-73.99785267,25,2.54,0,1,2,17.230791914731114,3321,2021-12-20 20:00:00,0.6892316765892446
12,2,20,40.6685455,-73.99333264,25,2.54,0,3,3,24.01409898003669,3324,2021-12-20 20:00:00,0.9605639592014675
12,2,20,40.7849032,-73.950503,31,2.54,0,0,2,7.3235310842294155,3325,2021-12-20 20:00:00,0.23624293820094888
12,2,20,40.67434,-74.00194698,21,2.54,0,2,0,9.1743383079708,3326,2021-12-20 20:00:00,0.43687325276051425
12,2,20,40.7877214,-73.94728331,27,2.54,0,2,2,5.932151275205936,3327,2021-12-20 20:00:00,0.21970930648910875
12,2,20,40.79499998642669,-73.96450000678665,39,2.54,0,1,2,9.009535794702321,3328,2021-12-20 20:00:00,0.23101373832570055
12,2,20,40.6829151,-73.99318208,27,2.54,0,1,0,19.36542254178787,3329,2021-12-20 20:00:00,0.7172378719180692
12,2,20,40.6725058,-74.00494695,19,2.54,0,3,3,15.921658842041916,3330,2021-12-20 20:00:00,0.8379820443179956
12,2,20,40.68199044270703,-73.99079024791716,19,2.54,0,4,0,15.089703415975844,3332,2021-12-20 20:00:00,0.7941949166303076
12,2,20,40.6772744,-73.98282002,28,2.54,0,3,3,24.896658837255835,3335,2021-12-20 20:00:00,0.8891663870448513
12,2,20,40.787801002330376,-73.95355899345385,41,2.54,0,0,1,17.19170176898801,3336,2021-12-20 20:00:00,0.41930979924361
12,2,20,40.7862586,-73.94552579,31,2.54,0,2,0,28.13719992481695,3338,2021-12-20 20:00:00,0.9076516104779662
12,2,20,40.6765304,-73.97846879,23,2.54,0,4,3,8.943284486838383,3339,2021-12-20 20:00:00,0.3888384559494949
12,2,20,40.6753274,-74.0100698,21,2.54,0,3,3,20.254675182513793,3340,2021-12-20 20:00:00,0.9645083420244663
12,2,20,40.6777748,-74.0094613,23,2.54,0,3,3,18.964902034159476,3342,2021-12-20 20:00:00,0.8245609580069337
12,2,20,40.79975680588506,-73.96211286486873,23,2.54,0,1,2,5.771383766980102,3343,2021-12-20 20:00:00,0.25092972899913485
12,2,20,40.78948538878236,-73.9524293048636,35,2.54,0,5,1,4.096232726023611,3345,2021-12-20 20:00:00,0.11703522074353173
12,2,20,40.67514680618273,-73.9752320595812,29,2.54,0,2,0,5.1432880708365305,3346,2021-12-20 20:00:00,0.17735476106332865
12,2,20,40.6773429,-74.01275056,21,2.54,0,3,3,19.11623379642815,3347,2021-12-20 20:00:00,0.9102968474489596
12,2,20,40.677236,-74.015665,19,2.54,0,3,3,18.808636413755284,3348,2021-12-20 20:00:00,0.9899282323029097
12,2,20,40.79737209296245,-73.97041193112238,39,2.54,0,1,2,26.755962035776964,3350,2021-12-20 20:00:00,0.6860503086096658
12,2,20,40.7869946,-73.94164802,25,2.54,0,4,3,15.898798466526717,3351,2021-12-20 20:00:00,0.6359519386610687
12,2,20,40.67267243410948,-74.0087952464819,21,2.54,0,3,3,16.098869907882257,3352,2021-12-20 20:00:00,0.766612852756298
12,2,20,40.66813199685157,-73.97363831862698,31,2.54,0,1,2,6.423130669720154,3354,2021-12-20 20:00:00,0.20719776353935979
12,2,20,40.76800889305947,-73.96845281124115,25,2.54,0,0,1,6.389941188868901,3355,2021-12-20 20:00:00,0.25559764755475606
12,2,20,40.774667118943206,-73.98470568839504,21,2.54,0,1,2,3.4507177817142796,3356,2021-12-20 20:00:00,0.16431989436734665
12,2,20,40.8008363,-73.9664492472,35,2.54,0,1,2,5.727618048937313,3357,2021-12-20 20:00:00,0.1636462299696375
12,2,20,40.6711978,-73.97484126,25,2.54,0,1,1,13.63471919024368,3358,2021-12-20 20:00:00,0.5453887676097472
12,2,20,40.7691572,-73.96703464,35,2.54,0,0,1,3.751342188423891,3359,2021-12-20 20:00:00,0.10718120538353974
12,2,20,40.78293909177556,-73.9786517118081,25,2.54,0,4,0,5.7684826033134415,3360,2021-12-20 20:00:00,0.23073930413253765
12,2,20,40.6740886,-73.9787282,23,2.54,0,1,0,15.333889912547892,3361,2021-12-20 20:00:00,0.6666908657629519
12,2,20,40.7781314,-73.96069399,34,2.54,0,0,2,1.8953457409185375,3362,2021-12-20 20:00:00,0.05574546296819228
12,2,20,40.6751622,-73.9814832,27,2.54,0,4,0,23.98050346974765,3364,2021-12-20 20:00:00,0.8881667951758389
12,2,20,40.6703837,-73.97839676,27,2.54,0,1,2,7.3010775845374445,3365,2021-12-20 20:00:00,0.27041028090879426
12,2,20,40.8021174,-73.9681805305,31,2.54,0,1,2,9.806626818111875,3366,2021-12-20 20:00:00,0.316342800584254
12,2,20,40.792255261303545,-73.95249934543389,39,2.54,0,0,2,21.07701420086707,3367,2021-12-20 20:00:00,0.540436261560694
12,2,20,40.77246069767264,-73.94682079953004,29,2.54,0,1,2,10.669691832931731,3369,2021-12-20 20:00:00,0.36792040803212867
12,2,20,40.77279660349192,-73.95577801381107,25,2.54,0,1,2,4.707744386398612,3370,2021-12-20 20:00:00,0.18830977545594446
12,2,20,40.674613422475815,-73.98501142859459,27,2.54,0,3,3,23.31823315100696,3371,2021-12-20 20:00:00,0.8636382648521097
12,2,20,40.7689738,-73.95482273,39,2.54,0,1,0,14.390307022121783,3372,2021-12-20 20:00:00,0.36898223133645597
12,2,20,40.6750705,-73.98775226,27,2.54,0,3,3,24.14287987548886,3373,2021-12-20 20:00:00,0.894180736129217
12,2,20,40.799484002827455,-73.95561300212057,36,2.54,0,3,3,28.59463456021321,3374,2021-12-20 20:00:00,0.794295404450367
12,2,20,40.7699426,-73.96060712,35,2.54,0,0,1,4.9130402044142345,3375,2021-12-20 20:00:00,0.14037257726897812
12,2,20,40.76471851944339,-73.96222069859505,39,2.54,0,0,1,7.534107712090648,3376,2021-12-20 20:00:00,0.19318224902796535
12,2,20,40.77376298934656,-73.96222087691594,28,2.54,0,0,2,2.7446458267550113,3378,2021-12-20 20:00:00,0.0980230652412504
12,2,20,40.79030511452245,-73.94755755834753,35,2.54,0,2,0,27.33410808995457,3379,2021-12-20 20:00:00,0.7809745168558448
12,2,20,40.6777287,-73.99364123,21,2.54,0,2,0,12.459517078888881,3381,2021-12-20 20:00:00,0.5933103370899467
12,2,20,40.804213,-73.96699104,25,2.54,0,1,2,2.1146677227599437,3383,2021-12-20 20:00:00,0.08458670891039775
12,2,20,40.6787242,-73.99599099,25,2.54,0,0,2,6.4518633512648975,3384,2021-12-20 20:00:00,0.2580745340505959
12,2,20,40.7934337,-73.94945003,25,2.54,0,2,0,22.083346537535846,3387,2021-12-20 20:00:00,0.8833338615014338
12,2,20,40.6828003,-73.99990419,25,2.54,0,4,0,21.51134317308036,3388,2021-12-20 20:00:00,0.8604537269232143
12,2,20,40.79329668,-73.9432083,24,2.54,0,3,0,20.02651150649417,3390,2021-12-20 20:00:00,0.8344379794372571
12,2,20,40.7892529,-73.93956237,25,2.54,0,3,3,18.640080738657634,3391,2021-12-20 20:00:00,0.7456032295463053
12,2,20,40.6812117,-74.00860912,19,2.54,0,3,0,14.830922920976267,3392,2021-12-20 20:00:00,0.7805748905776982
12,2,20,40.6794327,-74.00785041,19,2.54,0,3,0,14.7714362697291,3393,2021-12-20 20:00:00,0.7774440141962685
12,2,20,40.6769993,-74.00647134,21,2.54,0,3,3,15.25969404545555,3394,2021-12-20 20:00:00,0.7266520974026452
12,2,20,40.6763744,-74.00324957,19,2.54,0,3,0,13.91666344167528,3395,2021-12-20 20:00:00,0.7324559706144884
12,2,20,40.6783563,-74.00014502,25,2.54,0,1,2,11.813103145582884,3396,2021-12-20 20:00:00,0.4725241258233154
12,2,20,40.6763947,-73.99869893,25,2.54,0,3,3,22.642281927678454,3397,2021-12-20 20:00:00,0.9056912771071381
12,2,20,40.6746957,-73.99785768,23,2.54,0,2,3,12.451081564684783,3398,2021-12-20 20:00:00,0.5413513723775992
12,2,20,40.67260298150126,-73.98983001708984,24,2.54,0,3,3,18.961314245567056,3399,2021-12-20 20:00:00,0.7900547602319606
12,2,20,40.796153535804415,-73.9478214152551,24,2.54,0,4,0,11.593852950010053,3400,2021-12-20 20:00:00,0.4830772062504189
12,2,20,40.69023747606845,-73.99203073940555,23,2.54,0,2,3,16.87164986921753,3402,2021-12-20 20:00:00,0.7335499943138057
12,2,20,40.6704922,-73.98541675,27,2.54,0,2,0,25.302080049730083,3404,2021-12-20 20:00:00,0.937114075915929
12,2,20,40.6704836,-73.98208968,23,2.54,0,1,2,18.796788219208462,3405,2021-12-20 20:00:00,0.8172516617047157
12,2,20,40.67909799721684,-73.98765474557875,23,2.54,0,3,3,20.763782105855668,3407,2021-12-20 20:00:00,0.9027731350372029
12,2,20,40.6881529,-73.99520919,27,2.54,0,4,0,19.68774496139296,3408,2021-12-20 20:00:00,0.7291757393108503
12,2,20,40.6867443,-73.99063168,35,2.54,0,3,3,30.00171820672436,3409,2021-12-20 20:00:00,0.8571919487635531
12,2,20,40.6864442,-73.98759104,31,2.54,0,2,0,27.740563658662484,3410,2021-12-20 20:00:00,0.8948568922149188
12,2,20,40.6849668,-73.98620772,27,2.54,0,1,0,11.940799109870593,3411,2021-12-20 20:00:00,0.44225181888409604
12,2,20,40.6827549,-73.98258555,22,2.54,0,2,0,14.754055629535568,3413,2021-12-20 20:00:00,0.6706388922516168
12,2,20,40.680944723477296,-73.97567331790921,33,2.54,0,2,2,7.621511683755479,3414,2021-12-20 20:00:00,0.23095489950774178
12,2,20,40.67761468980208,-73.97324284256149,25,2.54,0,5,2,11.822610548980844,3416,2021-12-20 20:00:00,0.47290442195923377
12,2,20,40.679576607091406,-73.97854973429052,27,2.54,0,3,3,17.579323656848345,3417,2021-12-20 20:00:00,0.6510860613647536
12,2,20,40.6750207,-73.97111473,33,2.54,0,0,2,4.216093641511288,3418,2021-12-20 20:00:00,0.12776041337912994
12,2,20,40.6792788,-73.98154004,27,2.54,0,3,3,25.44743608621849,3419,2021-12-20 20:00:00,0.9424976328229071
12,2,20,40.6802133,-73.98432695,21,2.54,0,3,3,18.463486124941884,3420,2021-12-20 20:00:00,0.8792136249972325
12,2,20,40.6843549,-73.98901629,23,2.54,0,3,0,15.228419355350024,3421,2021-12-20 20:00:00,0.6621051893630445
12,2,20,40.6859296,-74.00242364,21,2.54,0,3,3,19.221684564023636,3422,2021-12-20 20:00:00,0.9153183125725541
12,2,20,40.66106337873646,-73.97945255440673,29,2.54,0,1,0,5.055903146994004,3423,2021-12-20 20:00:00,0.17434148782737946
12,2,20,40.7892105,-73.94370784,33,2.54,0,1,0,23.2510639062766,3425,2021-12-20 20:00:00,0.7045776941295939
12,2,20,40.72430527250332,-73.99600982666014,40,2.54,0,5,3,14.798545662441528,3427,2021-12-20 20:00:00,0.3699636415610382
12,2,20,40.685068073081766,-73.97790759801862,39,2.54,0,2,3,21.919194109054448,3429,2021-12-20 20:00:00,0.5620306181808833
12,2,20,40.79025417330419,-73.97718340158461,35,2.54,0,1,2,7.418739900987912,3434,2021-12-20 20:00:00,0.21196399717108322
12,2,20,40.79313480986663,-73.97700369358063,39,2.54,0,1,2,7.26318935397157,3437,2021-12-20 20:00:00,0.1862356244608095
12,2,20,40.772248537721744,-73.95842134952545,31,2.54,0,0,2,7.507536297652973,3438,2021-12-20 20:00:00,0.2421785902468701
12,2,20,40.76132982786815,-73.97982001489072,41,2.54,0,5,1,1.4386037144783121,3443,2021-12-20 20:00:00,0.03508789547508078
12,2,20,40.76703432309872,-73.95622730255127,41,2.54,0,0,2,6.424975848697214,3447,2021-12-20 20:00:00,0.15670672801700522
12,2,20,40.72146256229816,-73.94800901412965,18,2.54,0,1,2,3.0737662543628184,3449,2021-12-20 20:00:00,0.17076479190904548
12,2,20,40.71915571298016,-73.94885393926462,43,2.54,0,0,1,2.8795280839745785,3452,2021-12-20 20:00:00,0.06696576939475764
12,2,20,40.71335225581173,-73.94910337174153,19,2.54,0,0,2,14.558476526908946,3453,2021-12-20 20:00:00,0.7662356066794181
12,2,20,40.7103685423523,-73.94705951213837,24,2.54,0,1,2,7.928141889893477,3454,2021-12-20 20:00:00,0.3303392454122282
12,2,20,40.68680820503432,-73.98036181926726,35,2.54,0,2,0,19.627582491697343,3455,2021-12-20 20:00:00,0.5607880711913527
12,2,20,40.71638027450792,-73.94821271778098,22,2.54,0,0,1,3.224998127442853,3456,2021-12-20 20:00:00,0.14659082397467513
12,2,20,40.76302594280519,-73.97209525108337,46,2.54,0,5,1,1.7643109314290437,3457,2021-12-20 20:00:00,0.03835458546584878
12,2,20,40.76309387270797,-73.9783501625061,40,2.54,0,5,1,1.086028957205595,3458,2021-12-20 20:00:00,0.027150723930139876
12,2,20,40.75763227739442,-73.96930575370787,34,2.54,0,5,1,4.832139251559849,3459,2021-12-20 20:00:00,0.14212174269293673
12,2,20,40.751183874632765,-73.97138714790344,39,2.54,0,5,1,3.6431822891878602,3462,2021-12-20 20:00:00,0.09341493049199642
12,2,20,40.73536704543461,-73.98797393608542,37,2.54,0,0,2,13.80865396655454,3463,2021-12-20 20:00:00,0.3732068639609335
12,2,20,40.75668720603179,-73.98257732391357,34,2.54,0,5,1,10.672268848849678,3466,2021-12-20 20:00:00,0.31389026026028466
12,2,20,40.72494672359416,-74.00165855884552,42,2.54,0,2,0,23.306555916678604,3467,2021-12-20 20:00:00,0.5549179980161573
12,2,20,40.7318139963117,-73.9599501842696,23,2.54,0,2,3,0.661819187939318,3469,2021-12-20 20:00:00,0.02877474730170948
12,2,20,40.74275383051604,-74.00747358441728,39,2.54,0,5,3,16.631838469760957,3472,2021-12-20 20:00:00,0.4264573966605374
12,2,20,40.65539977447831,-74.01062786579134,33,2.54,0,2,0,29.95867876102189,3477,2021-12-20 20:00:00,0.9078387503339966
12,2,20,40.65708862420859,-74.00870209036083,43,2.54,0,2,3,21.327350482215614,3478,2021-12-20 20:00:00,0.49598489493524683
12,2,20,40.68512559515416,-74.02535319328307,45,2.54,0,0,2,29.626250675666515,3479,2021-12-20 20:00:00,0.6583611261259226
12,2,20,40.688417435531456,-73.98451658137837,30,2.54,0,2,3,22.436754721446164,3486,2021-12-20 20:00:00,0.7478918240482054
12,2,20,40.79687900629192,-73.93726103842755,31,2.54,0,0,1,5.363809167202378,3490,2021-12-20 20:00:00,0.17302610216781864
12,2,20,40.79747,-73.93504,24,2.54,0,2,0,9.381575714004876,3491,2021-12-20 20:00:00,0.3908989880835365
12,2,20,40.8005385,-73.9419949,27,2.54,0,0,2,7.674440825246698,3492,2021-12-20 20:00:00,0.28423854908321106
12,2,20,40.799139,-73.9389152,31,2.54,0,0,1,5.228105184674421,3493,2021-12-20 20:00:00,0.16864855434433615
12,2,20,40.797911,-73.9423,25,2.54,0,2,2,15.844543059126275,3494,2021-12-20 20:00:00,0.633781722365051
12,2,20,40.7945663,-73.9362541,26,2.54,0,3,0,20.22527681859585,3495,2021-12-20 20:00:00,0.7778952622536865
12,2,20,40.7923272,-73.9383,25,2.54,0,3,3,21.46832960979589,3496,2021-12-20 20:00:00,0.8587331843918357
12,2,20,40.7949879,-73.9333349,23,2.54,0,2,0,16.983532960138106,3497,2021-12-20 20:00:00,0.7384144765277437
12,2,20,40.7974772,-73.9311847,21,2.54,0,2,0,7.38875231848273,3498,2021-12-20 20:00:00,0.35184534849917765
12,2,20,40.8006721,-73.9349,25,2.54,0,0,2,4.16215384182502,3499,2021-12-20 20:00:00,0.16648615367300082
12,2,20,40.7989445,-73.944846,31,2.54,0,1,2,24.774144983675836,3500,2021-12-20 20:00:00,0.7991659672153495
12,2,20,40.8014866,-73.9442507,29,2.54,0,0,1,5.660943528561401,3501,2021-12-20 20:00:00,0.19520494926073798
12,2,20,40.7954121,-73.9441232,29,2.54,0,2,0,22.668258064687794,3502,2021-12-20 20:00:00,0.7816640711961308
12,2,20,40.80295,-73.942954,30,2.54,0,0,1,8.944230290730605,3503,2021-12-20 20:00:00,0.29814100969102014
12,2,20,40.805726,-73.936322,33,2.54,0,2,2,4.612888569077556,3505,2021-12-20 20:00:00,0.13978450209325927
12,2,20,40.801306520979736,-73.93981677156334,29,2.54,0,0,2,9.16371261798934,3506,2021-12-20 20:00:00,0.31599009027549446
12,2,20,40.8045555,-73.9396861,36,2.54,0,0,2,6.628224897948806,3507,2021-12-20 20:00:00,0.18411735827635572
12,2,20,40.80119386506511,-73.95007389783761,31,2.54,0,2,0,11.328675163005355,3509,2021-12-20 20:00:00,0.36544113429049535
12,2,20,40.80783163841904,-73.94937302061683,31,2.54,0,0,2,7.412841055442708,3510,2021-12-20 20:00:00,0.2391239050142809
12,2,21,40.68382604,-73.97632328,62,3.1,0,2,3,26.29169646738432,83,2021-12-20 21:00:00,0.42405962044168255
12,2,21,40.69608941,-73.97803415,19,3.1,0,2,0,10.574807931240562,119,2021-12-20 21:00:00,0.5565688384863453
12,2,21,40.68676793,-73.95928168,19,3.1,0,1,0,7.39175384245686,120,2021-12-20 21:00:00,0.38903967591878214
12,2,21,40.69239501054335,-73.99337905698506,24,3.1,0,2,3,7.000066336825501,143,2021-12-20 21:00:00,0.29166943070106255
12,2,21,40.69839895,-73.98068914,19,3.1,0,2,0,10.3417783438837,144,2021-12-20 21:00:00,0.5443041233622999
12,2,21,40.69089272,-73.99612349,23,3.1,0,4,0,17.5075071123452,157,2021-12-20 21:00:00,0.761195961406313
12,2,21,40.75323098,-73.97032517,47,3.1,0,5,1,25.196520415387408,164,2021-12-20 21:00:00,0.5360961790507959
12,2,21,40.7489006006572,-73.9760488262888,45,3.1,0,0,1,1.429405349185368,167,2021-12-20 21:00:00,0.0317645633152304
12,2,21,40.73971301,-73.99456405,47,3.1,0,5,3,5.335585230002878,168,2021-12-20 21:00:00,0.11352309000006124
12,2,21,40.738176486502816,-73.97738661556457,30,3.1,0,1,2,7.933305456631365,174,2021-12-20 21:00:00,0.26444351522104553
12,2,21,40.70905623,-74.01043382,45,3.1,0,5,1,1.3104383932846877,195,2021-12-20 21:00:00,0.02912085318410417
12,2,21,40.70037867,-73.99548059,23,3.1,0,0,2,4.838110698033934,216,2021-12-20 21:00:00,0.21035263904495366
12,2,21,40.71146364,-74.00552427,31,3.1,0,0,2,11.11807739702858,224,2021-12-20 21:00:00,0.3586476579686639
12,2,21,40.736196703546334,-74.00859207621562,31,3.1,0,4,3,18.21460593134238,238,2021-12-20 21:00:00,0.587567933269109
12,2,21,40.68981035,-73.97493121,23,3.1,0,1,0,17.548272730668735,241,2021-12-20 21:00:00,0.7629683795942929
12,2,21,40.688208131116966,-73.97923011987052,31,3.1,0,2,3,18.542774846639734,243,2021-12-20 21:00:00,0.5981540273109591
12,2,21,40.69327015524063,-73.97703873924483,23,3.1,0,1,2,10.5058884485055,245,2021-12-20 21:00:00,0.45677775863067394
12,2,21,40.718709872275056,-74.00900090783449,27,3.1,0,5,2,11.685548203669171,249,2021-12-20 21:00:00,0.4327980816173767
12,2,21,40.723179573579934,-73.99480012108789,27,3.1,0,2,0,22.198601588148993,251,2021-12-20 21:00:00,0.8221704291907034
12,2,21,40.73543934,-73.99453948,55,3.1,0,0,2,22.62929088759551,253,2021-12-20 21:00:00,0.41144165250173653
12,2,21,40.68940747,-73.96885458,24,3.1,0,1,2,12.686175147727784,258,2021-12-20 21:00:00,0.5285906311553243
12,2,21,40.70365182347811,-74.0116779832063,35,3.1,0,5,1,7.621294274470248,260,2021-12-20 21:00:00,0.21775126498486422
12,2,21,40.69474881,-73.98362464,27,3.1,0,4,0,19.945016027663304,261,2021-12-20 21:00:00,0.7387042973208631
12,2,21,40.70706456,-74.00731853,27,3.1,0,5,2,22.5132830436605,264,2021-12-20 21:00:00,0.8338252979133519
12,2,21,40.75097711464934,-73.9876542861167,57,3.1,0,0,1,40.55805955889858,267,2021-12-20 21:00:00,0.7115449045420803
12,2,21,40.68650065,-73.96563307,19,3.1,0,1,0,7.333271251371357,275,2021-12-20 21:00:00,0.3859616448090188
12,2,21,40.6845683,-73.95881081,19,3.1,0,2,0,12.130389347987432,289,2021-12-20 21:00:00,0.6384415446309175
12,2,21,40.713126,-73.984844,20,3.1,0,4,0,16.52338397750451,291,2021-12-20 21:00:00,0.8261691988752254
12,2,21,40.71406667,-73.99293911,24,3.1,0,1,0,17.769640856077316,295,2021-12-20 21:00:00,0.7404017023365549
12,2,21,40.71413089,-73.9970468,35,3.1,0,2,0,24.418579913343624,296,2021-12-20 21:00:00,0.6976737118098179
12,2,21,40.73423199751571,-73.98692299011634,27,3.1,0,1,2,22.242951759900798,297,2021-12-20 21:00:00,0.823813028144474
12,2,21,40.71427487,-73.98990025,31,3.1,0,4,0,21.7740798651111,307,2021-12-20 21:00:00,0.7023896730681001
12,2,21,40.68926941787984,-73.98912866898746,36,3.1,0,3,3,27.75052852609091,310,2021-12-20 21:00:00,0.7708480146136364
12,2,21,40.722055,-73.989111,31,3.1,0,4,0,23.48569573697286,312,2021-12-20 21:00:00,0.7576030882894471
12,2,21,40.69610226,-73.96751037,23,3.1,0,3,0,8.856009968406017,313,2021-12-20 21:00:00,0.3850439116698268
12,2,21,40.70355377,-74.00670227,29,3.1,0,5,2,19.15101413560181,315,2021-12-20 21:00:00,0.6603797977793727
12,2,21,40.70955958257419,-74.00653609271146,43,3.1,0,5,1,23.07986066405964,316,2021-12-20 21:00:00,0.5367409456758057
12,2,21,40.71139014975276,-74.00943700614523,33,3.1,0,5,2,9.756382054681298,319,2021-12-20 21:00:00,0.29564794105094844
12,2,21,40.69991755,-73.98971773,27,3.1,0,2,2,8.088447895701062,321,2021-12-20 21:00:00,0.29957214428522455
12,2,21,40.73624527,-73.98473765,36,3.1,0,0,1,13.629465796824752,325,2021-12-20 21:00:00,0.37859627213402086
12,2,21,40.711731079978605,-73.99193043054707,27,3.1,0,1,0,24.319680821719306,331,2021-12-20 21:00:00,0.9007289193229373
12,2,21,40.74238787343948,-73.9972623541448,31,3.1,0,2,2,21.659334960434844,334,2021-12-20 21:00:00,0.6986882245301562
12,2,21,40.73047747,-73.99906065,36,3.1,0,2,0,26.814793315710666,336,2021-12-20 21:00:00,0.7448553698808519
12,2,21,40.7037992,-74.00838676,37,3.1,0,5,1,10.014825913110286,337,2021-12-20 21:00:00,0.2706709706246023
12,2,21,40.697940002027366,-73.96986851823347,23,3.1,0,2,0,7.033574701758699,343,2021-12-20 21:00:00,0.3058075957286391
12,2,21,40.73649403,-73.99704374,35,3.1,0,1,2,20.49900253002099,345,2021-12-20 21:00:00,0.5856857865720283
12,2,21,40.68539567866734,-73.9743145754883,27,3.1,0,2,3,13.24228809426943,353,2021-12-20 21:00:00,0.49045511460257146
12,2,21,40.69363143664459,-73.9622355685286,23,3.1,0,4,0,15.144812025576698,354,2021-12-20 21:00:00,0.6584700880685521
12,2,21,40.71602118,-73.99974372,43,3.1,0,2,3,26.931955156683472,355,2021-12-20 21:00:00,0.6263245385275226
12,2,21,40.73261787,-73.99158043,27,3.1,0,0,2,15.163602415291328,357,2021-12-20 21:00:00,0.5616149042700491
12,2,21,40.70834698,-74.01713445,49,3.1,0,1,2,41.54968477632636,363,2021-12-20 21:00:00,0.8479527505372726
12,2,21,40.68900442989051,-73.96023850939078,27,3.1,0,1,2,7.465014923320862,364,2021-12-20 21:00:00,0.27648203419706896
12,2,21,40.68223166,-73.9614583,31,3.1,0,1,0,15.434953698746032,365,2021-12-20 21:00:00,0.4979017322176139
12,2,21,40.73038599,-74.00214988,39,3.1,0,2,0,33.944657347662826,368,2021-12-20 21:00:00,0.870375829427252
12,2,21,40.73224119,-74.00026394,35,3.1,0,1,0,31.43345884277866,369,2021-12-20 21:00:00,0.8980988240793902
12,2,21,40.69453931163692,-73.95804187898645,27,3.1,0,2,0,17.175326162885938,372,2021-12-20 21:00:00,0.6361231912179977
12,2,21,40.69331716,-73.95381995,19,3.1,0,2,0,11.245415240360991,373,2021-12-20 21:00:00,0.5918639600189995
12,2,21,40.71494807,-74.00234482,43,3.1,0,5,2,25.829748946555156,386,2021-12-20 21:00:00,0.600691835966399
12,2,21,40.71044554,-73.96525063,27,3.1,0,1,0,19.25999925007441,389,2021-12-20 21:00:00,0.7133333055583115
12,2,21,40.69221588786423,-73.9842843872936,31,3.1,0,5,2,13.90528646916356,390,2021-12-20 21:00:00,0.4485576280375342
12,2,21,40.695065,-73.987167,35,3.1,0,2,0,21.192924534679836,392,2021-12-20 21:00:00,0.6055121295622811
12,2,21,40.68034241747458,-73.95576894290983,25,3.1,0,4,0,3.5616585032787618,396,2021-12-20 21:00:00,0.14246634013115048
12,2,21,40.68415748,-73.96922273,27,3.1,0,1,0,13.201241048709365,397,2021-12-20 21:00:00,0.4889348536559024
12,2,21,40.68851534,-73.9647628,27,3.1,0,1,2,12.473159129931151,399,2021-12-20 21:00:00,0.4619688566641167
12,2,21,40.71926081,-73.98178024,15,3.1,0,4,0,6.318382264513562,400,2021-12-20 21:00:00,0.4212254843009041
12,2,21,40.69512845,-73.99595065,34,3.1,0,1,0,21.77642544221375,406,2021-12-20 21:00:00,0.6404831012415809
12,2,21,40.71076228,-73.99400398,23,3.1,0,4,0,19.15936898026207,408,2021-12-20 21:00:00,0.83301604262009
12,2,21,40.70281858,-73.98765762,24,3.1,0,5,0,7.394877952992895,414,2021-12-20 21:00:00,0.3081199147080373
12,2,21,40.68753406,-73.97265183,31,3.1,0,1,2,7.923660500857338,416,2021-12-20 21:00:00,0.25560195164055927
12,2,21,40.70224,-73.982578,23,3.1,0,2,0,7.351880915691577,418,2021-12-20 21:00:00,0.3196469963344164
12,2,21,40.69573398,-73.97129668,19,3.1,0,1,0,9.163627323992344,421,2021-12-20 21:00:00,0.4822961749469655
12,2,21,40.68216564,-73.95399026,27,3.1,0,1,2,3.6271592800173544,436,2021-12-20 21:00:00,0.13433923259323535
12,2,21,40.68098338544978,-73.95004797594497,24,3.1,0,2,3,3.8969344170786377,437,2021-12-20 21:00:00,0.16237226737827656
12,2,21,40.7262807,-73.98978041,39,3.1,0,4,3,34.955349390492685,439,2021-12-20 21:00:00,0.896291010012633
12,2,21,40.756603608838965,-73.99790090133699,31,3.1,0,1,2,26.00612764480312,448,2021-12-20 21:00:00,0.8389073433807458
12,2,21,40.75455731,-73.96592976,35,3.1,0,0,1,5.969436609201831,454,2021-12-20 21:00:00,0.17055533169148088
12,2,21,40.7597108,-73.97402311,35,3.1,0,5,1,1.1136377619016347,456,2021-12-20 21:00:00,0.031818221768618135
12,2,21,40.76695317,-73.98169333,39,3.1,0,0,2,8.428147823012731,457,2021-12-20 21:00:00,0.21610635443622386
